id,x,y,deg
173_29,s4.295831,s5.008290,s160.000000
173_30,s6.898125,s2.587349,s115.000000
173_31,s4.363310,s3.091218,s210.000000
173_32,s4.267773,s5.527295,s30.000000
173_33,s5.159536,s2.413941,s240.000000
173_34,s7.191379,s2.389051,s225.000000
173_35,s3.849878,s4.303265,s160.000000
173_36,s3.937553,s3.379175,s125.000000
173_37,s4.258072,s2.552599,s145.000000
173_38,s4.761560,s2.143267,s110.000000
173_39,s3.863018,s5.110069,s20.000000
173_40,s7.422926,s1.574102,s95.000000
173_41,s6.607095,s1.945184,s270.000000
173_42,s5.364879,s1.840071,s115.000000
173_43,s3.639035,s4.592494,s35.000000
173_44,s3.669851,s2.748457,s150.000000
173_45,s4.335166,s6.099008,s305.000000
173_46,s3.276157,s4.045348,s20.000000
173_47,s6.993129,s6.250853,s275.000000
173_48,s5.239678,s6.318648,s290.000000
173_49,s3.176213,s5.421115,s330.000000
173_50,s3.199787,s3.542008,s150.000000
173_51,s6.717737,s6.470184,s70.000000
173_52,s3.858529,s6.329729,s65.000000
173_53,s2.910807,s5.086894,s155.000000
173_54,s2.242852,s1.888752,s145.000000
173_55,s4.218114,s6.694063,s290.000000
173_56,s2.819959,s3.968431,s155.000000
173_57,s3.240261,s6.190426,s95.000000
173_58,s5.249041,s6.877020,s290.000000
173_59,s6.415239,s6.981642,s315.000000
173_60,s3.936240,s6.907430,s55.000000
173_61,s2.491072,s5.476689,s160.000000
173_62,s2.218143,s4.302571,s160.000000
173_63,s2.604557,s3.023053,s135.000000
173_64,s6.939603,s6.870505,s245.000000
173_65,s3.750943,s1.814279,s80.000000
173_66,s5.010456,s7.261968,s110.000000
173_67,s2.950283,s6.584081,s35.000000
173_68,s4.121758,s7.317153,s290.000000
173_69,s2.330605,s6.116662,s145.000000
173_70,s2.133354,s3.444751,s165.000000
173_71,s5.483569,s7.449397,s295.000000
173_72,s3.107809,s7.242146,s60.000000
173_73,s1.939897,s4.631347,s345.000000
173_74,s2.416424,s6.647751,s75.000000
173_75,s3.810886,s7.555682,s60.000000
173_76,s5.124306,s7.711147,s70.000000
173_77,s6.405393,s7.666036,s290.000000
173_78,s1.765164,s5.462579,s165.000000
173_79,s1.877487,s6.295900,s35.000000
173_80,s1.601909,s4.202422,s40.000000
173_81,s2.340581,s7.200517,s20.000000
173_82,s1.704012,s2.347731,s255.000000
173_83,s3.959500,s7.984844,s290.000000
173_84,s1.542703,s3.622920,s195.000000
173_85,s7.421260,s7.495084,s15.000000
173_86,s1.665223,s5.966333,s135.000000
173_87,s5.467872,s8.019813,s290.000000
173_88,s3.003551,s7.842806,s50.000000
173_89,s7.501466,s6.975537,s310.000000
173_90,s3.609932,s8.202200,s70.000000
173_91,s5.300871,s8.461823,s70.000000
173_92,s1.804910,s7.148472,s30.000000
173_93,s8.005538,s6.258169,s340.000000
173_94,s8.065812,s5.758054,s215.000000
173_95,s6.707245,s8.195218,s55.000000
173_96,s4.381270,s8.574202,s65.000000
173_97,s8.187865,s4.005042,s225.000000
173_98,s8.301779,s4.369164,s340.000000
173_99,s5.624151,s8.638130,s290.000000
173_100,s7.889203,s7.878337,s30.000000
173_101,s1.277713,s6.233160,s15.000000
173_102,s4.174395,s1.599906,s235.000000
173_103,s1.211097,s3.993351,s165.000000
173_104,s2.983913,s1.673494,s115.000000
173_105,s7.745412,s8.786561,s320.000000
173_106,s1.221972,s4.962462,s30.000000
173_107,s1.442645,s2.891036,s125.000000
173_108,s2.009350,s8.037622,s95.000000
173_109,s2.809065,s8.574371,s105.000000
173_110,s3.423460,s8.782264,s65.000000
173_111,s8.121429,s3.083110,s180.000000
173_112,s8.494325,s5.923265,s340.000000
173_113,s6.108913,s1.697410,s115.000000
173_114,s2.858697,s2.353303,s340.000000
173_115,s5.291223,s9.020097,s70.000000
173_116,s8.261990,s7.272410,s225.000000
173_117,s6.601181,s8.777170,s300.000000
173_118,s7.128527,s8.395781,s335.000000
173_119,s0.902685,s4.522830,s160.000000
173_120,s1.203219,s7.133504,s35.000000
173_121,s0.972182,s5.759651,s30.000000
173_122,s1.812816,s8.652689,s315.000000
173_123,s7.990238,s1.898973,s320.000000
173_124,s3.672920,s1.361718,s115.000000
173_125,s4.397146,s9.144822,s70.000000
173_126,s1.057015,s8.300080,s20.000000
173_127,s8.725004,s5.346664,s335.000000
173_128,s6.095741,s9.227241,s70.000000
173_129,s8.767787,s4.221729,s205.000000
173_130,s8.272087,s7.721209,s275.000000
173_131,s5.127153,s1.243648,s250.000000
173_132,s6.259940,s1.283290,s250.000000
173_133,s8.626281,s3.070661,s230.000000
173_134,s9.016430,s4.805024,s205.000000
173_135,s3.886657,s0.906528,s245.000000
173_136,s9.100639,s6.326619,s10.000000
173_137,s0.957875,s1.895579,s30.000000
173_138,s6.158705,s0.851238,s110.000000
173_139,s9.298182,s5.324345,s340.000000
173_140,s9.344503,s3.304106,s335.000000
173_141,s8.257329,s8.252760,s300.000000
173_142,s7.759163,s1.415057,s285.000000
173_143,s8.913844,s7.209223,s305.000000
173_144,s4.802830,s0.851874,s65.000000
173_145,s8.739782,s2.346548,s205.000000
173_146,s3.553460,s0.754593,s75.000000
173_147,s6.933147,s0.805545,s245.000000
173_148,s4.928095,s0.611318,s245.000000
173_149,s2.653002,s1.067698,s135.000000
173_150,s0.794696,s3.301980,s150.000000
173_151,s0.641792,s4.920156,s20.000000
173_152,s0.680490,s6.639530,s15.000000
173_153,s1.529718,s1.932740,s185.000000
173_154,s9.036881,s8.797009,s290.000000
173_155,s3.453481,s9.349220,s50.000000
173_156,s6.508909,s9.461692,s250.000000
173_157,s9.589888,s4.828002,s200.000000
173_158,s9.501857,s6.813454,s190.000000
173_159,s5.016781,s9.602367,s70.000000
173_160,s7.181893,s9.562121,s290.000000
173_161,s4.041234,s9.762406,s65.000000
173_162,s6.110899,s9.797223,s70.000000
173_163,s2.621888,s9.204870,s350.000000
173_164,s0.431140,s3.846812,s155.000000
173_165,s9.166613,s7.792623,s345.000000
173_166,s0.345511,s4.271314,s20.000000
173_167,s0.328892,s6.051861,s160.000000
173_168,s0.790137,s7.923359,s65.000000
173_169,s1.993303,s9.303097,s65.000000
173_170,s4.091259,s0.328892,s110.000000
173_171,s3.000383,s0.400954,s85.000000
173_172,s2.072398,s1.029220,s90.000000
174_0,s7.373199,s4.135186,s60.000000
174_1,s7.725140,s4.401606,s335.000000
174_2,s7.292203,s4.764328,s100.000000
174_3,s7.171618,s3.547556,s245.000000
174_4,s7.712110,s3.889192,s200.000000
174_5,s6.890210,s3.931408,s155.000000
174_6,s6.324966,s4.676026,s45.000000
174_7,s7.462482,s5.071089,s285.000000
174_8,s6.530226,s4.338361,s145.000000
174_9,s6.866419,s5.079011,s35.000000
174_10,s6.320990,s3.437401,s85.000000
174_11,s5.932405,s4.209202,s15.000000
174_12,s6.921806,s3.104845,s100.000000
174_13,s5.694582,s3.937358,s145.000000
174_14,s7.375214,s2.920890,s235.000000
174_15,s5.597831,s3.079725,s120.000000
174_16,s5.422970,s4.930926,s70.000000
174_17,s5.339024,s4.406434,s150.000000
174_18,s6.236161,s5.389007,s70.000000
174_19,s4.964393,s3.339162,s165.000000
174_20,s7.328696,s5.683023,s320.000000
174_21,s4.916757,s4.542422,s25.000000
174_22,s6.927746,s5.784447,s80.000000
174_23,s5.371775,s5.610872,s35.000000
174_24,s4.694169,s3.923062,s25.000000
174_25,s5.761514,s5.977375,s290.000000
174_26,s4.726243,s5.477052,s350.000000
174_27,s6.165712,s2.753672,s110.000000
174_28,s4.406529,s3.393857,s30.000000
174_29,s4.295831,s5.008290,s160.000000
174_30,s6.898125,s2.587349,s115.000000
174_31,s4.363310,s3.091218,s210.000000
174_32,s4.267773,s5.527295,s30.000000
174_33,s5.159536,s2.413941,s240.000000
174_34,s7.191379,s2.389051,s225.000000
174_35,s3.849878,s4.303265,s160.000000
174_36,s3.937553,s3.379175,s125.000000
174_37,s4.258072,s2.552599,s145.000000
174_38,s4.761560,s2.143267,s110.000000
174_39,s3.863018,s5.110069,s20.000000
174_40,s7.422926,s1.574102,s95.000000
174_41,s6.607095,s1.945184,s270.000000
174_42,s5.364879,s1.840071,s115.000000
174_43,s3.639035,s4.592494,s35.000000
174_44,s3.669851,s2.748457,s150.000000
174_45,s4.335166,s6.099008,s305.000000
174_46,s3.276157,s4.045348,s20.000000
174_47,s6.993129,s6.250853,s275.000000
174_48,s5.239678,s6.318648,s290.000000
174_49,s3.176213,s5.421115,s330.000000
174_50,s3.199787,s3.542008,s150.000000
174_51,s6.717737,s6.470184,s70.000000
174_52,s3.858529,s6.329729,s65.000000
174_53,s2.910807,s5.086894,s155.000000
174_54,s2.242852,s1.888752,s145.000000
174_55,s4.218114,s6.694063,s290.000000
174_56,s2.819959,s3.968431,s155.000000
174_57,s3.240261,s6.190426,s95.000000
174_58,s5.249041,s6.877020,s290.000000
174_59,s6.415239,s6.981642,s315.000000
174_60,s3.936240,s6.907430,s55.000000
174_61,s2.491072,s5.476689,s160.000000
174_62,s2.218143,s4.302571,s160.000000
174_63,s2.604557,s3.023053,s135.000000
174_64,s6.939603,s6.870505,s245.000000
174_65,s3.750943,s1.814279,s80.000000
174_66,s5.010456,s7.261968,s110.000000
174_67,s2.950283,s6.584081,s35.000000
174_68,s4.121758,s7.317153,s290.000000
174_69,s2.330605,s6.116662,s145.000000
174_70,s2.133354,s3.444751,s165.000000
174_71,s5.483569,s7.449397,s295.000000
174_72,s3.107809,s7.242146,s60.000000
174_73,s1.939897,s4.631347,s345.000000
174_74,s2.416424,s6.647751,s75.000000
174_75,s3.810886,s7.555682,s60.000000
174_76,s5.124306,s7.711147,s70.000000
174_77,s6.405393,s7.666036,s290.000000
174_78,s1.765164,s5.462579,s165.000000
174_79,s1.877487,s6.295900,s35.000000
174_80,s1.601909,s4.202422,s40.000000
174_81,s2.340581,s7.200517,s20.000000
174_82,s1.704012,s2.347731,s255.000000
174_83,s3.959500,s7.984844,s290.000000
174_84,s1.542703,s3.622920,s195.000000
174_85,s7.421260,s7.495084,s15.000000
174_86,s1.665223,s5.966333,s135.000000
174_87,s5.467872,s8.019813,s290.000000
174_88,s3.003551,s7.842806,s50.000000
174_89,s7.501466,s6.975537,s310.000000
174_90,s3.609932,s8.202200,s70.000000
174_91,s5.300871,s8.461823,s70.000000
174_92,s1.804910,s7.148472,s30.000000
174_93,s8.005538,s6.258169,s340.000000
174_94,s8.065812,s5.758054,s215.000000
174_95,s6.707245,s8.195218,s55.000000
174_96,s4.381270,s8.574202,s65.000000
174_97,s8.187865,s4.005042,s225.000000
174_98,s8.301779,s4.369164,s340.000000
174_99,s5.624151,s8.638130,s290.000000
174_100,s7.889203,s7.878337,s30.000000
174_101,s1.277713,s6.233160,s15.000000
174_102,s4.174395,s1.599906,s235.000000
174_103,s1.211097,s3.993351,s165.000000
174_104,s2.983913,s1.673494,s115.000000
174_105,s7.745412,s8.786561,s320.000000
174_106,s1.221972,s4.962462,s30.000000
174_107,s1.442645,s2.891036,s125.000000
174_108,s2.009350,s8.037622,s95.000000
174_109,s2.809065,s8.574371,s105.000000
174_110,s3.423460,s8.782264,s65.000000
174_111,s8.121429,s3.083110,s180.000000
174_112,s8.494325,s5.923265,s340.000000
174_113,s6.108913,s1.697410,s115.000000
174_114,s2.858697,s2.353303,s340.000000
174_115,s5.291223,s9.020097,s70.000000
174_116,s8.261990,s7.272410,s225.000000
174_117,s6.601181,s8.777170,s300.000000
174_118,s7.128527,s8.395781,s335.000000
174_119,s0.902685,s4.522830,s160.000000
174_120,s1.203219,s7.133504,s35.000000
174_121,s0.972182,s5.759651,s30.000000
174_122,s1.812816,s8.652689,s315.000000
174_123,s7.990238,s1.898973,s320.000000
174_124,s3.672920,s1.361718,s115.000000
174_125,s4.397146,s9.144822,s70.000000
174_126,s1.057015,s8.300080,s20.000000
174_127,s8.725004,s5.346664,s335.000000
174_128,s6.095741,s9.227241,s70.000000
174_129,s8.767787,s4.221729,s205.000000
174_130,s8.272087,s7.721209,s275.000000
174_131,s5.127153,s1.243648,s250.000000
174_132,s6.259940,s1.283290,s250.000000
174_133,s8.626281,s3.070661,s230.000000
174_134,s9.016430,s4.805024,s205.000000
174_135,s3.886657,s0.906528,s245.000000
174_136,s9.100639,s6.326619,s10.000000
174_137,s0.957875,s1.895579,s30.000000
174_138,s6.158705,s0.851238,s110.000000
174_139,s9.298182,s5.324345,s340.000000
174_140,s9.344503,s3.304106,s335.000000
174_141,s8.257329,s8.252760,s300.000000
174_142,s7.759163,s1.415057,s285.000000
174_143,s8.913844,s7.209223,s305.000000
174_144,s4.802830,s0.851874,s65.000000
174_145,s8.739782,s2.346548,s205.000000
174_146,s3.553460,s0.754593,s75.000000
174_147,s6.933147,s0.805545,s245.000000
174_148,s4.928095,s0.611318,s245.000000
174_149,s2.653002,s1.067698,s135.000000
174_150,s0.794696,s3.301980,s150.000000
174_151,s0.641792,s4.920156,s20.000000
174_152,s0.680490,s6.639530,s15.000000
174_153,s1.529718,s1.932740,s185.000000
174_154,s9.036881,s8.797009,s290.000000
174_155,s3.453481,s9.349220,s50.000000
174_156,s6.508909,s9.461692,s250.000000
174_157,s9.589888,s4.828002,s200.000000
174_158,s9.501857,s6.813454,s190.000000
174_159,s5.016781,s9.602367,s70.000000
174_160,s7.181893,s9.562121,s290.000000
174_161,s4.041234,s9.762406,s65.000000
174_162,s6.110899,s9.797223,s70.000000
174_163,s2.621888,s9.204870,s350.000000
174_164,s0.431140,s3.846812,s155.000000
174_165,s9.166613,s7.792623,s345.000000
174_166,s0.345511,s4.271314,s20.000000
174_167,s0.328892,s6.051861,s160.000000
174_168,s0.790137,s7.923359,s65.000000
174_169,s1.993303,s9.303097,s65.000000
174_170,s4.091259,s0.328892,s110.000000
174_171,s3.000383,s0.400954,s85.000000
174_172,s2.072398,s1.029220,s90.000000
174_173,s6.671862,s0.384106,s90.000000
175_0,s7.373199,s4.135186,s60.000000
175_1,s7.725140,s4.401606,s335.000000
175_2,s7.292203,s4.764328,s100.000000
175_3,s7.171618,s3.547556,s245.000000
175_4,s7.712110,s3.889192,s200.000000
175_5,s6.890210,s3.931408,s155.000000
175_6,s6.324966,s4.676026,s45.000000
175_7,s7.462482,s5.071089,s285.000000
175_8,s6.530226,s4.338361,s145.000000
175_9,s6.866419,s5.079011,s35.000000
175_10,s6.320990,s3.437401,s85.000000
175_11,s5.932405,s4.209202,s15.000000
175_12,s6.921806,s3.104845,s100.000000
175_13,s5.694582,s3.937358,s145.000000
175_14,s7.375214,s2.920890,s235.000000
175_15,s5.597831,s3.079725,s120.000000
175_16,s5.422970,s4.930926,s70.000000
175_17,s5.339024,s4.406434,s150.000000
175_18,s6.236161,s5.389007,s70.000000
175_19,s4.964393,s3.339162,s165.000000
175_20,s7.328696,s5.683023,s320.000000
175_21,s4.916757,s4.542422,s25.000000
175_22,s6.927746,s5.784447,s80.000000
175_23,s5.371775,s5.610872,s35.000000
175_24,s4.694169,s3.923062,s25.000000
175_25,s5.761514,s5.977375,s290.000000
175_26,s4.726243,s5.477052,s350.000000
175_27,s6.165712,s2.753672,s110.000000
175_28,s4.406529,s3.393857,s30.000000
175_29,s4.295831,s5.008290,s160.000000
175_30,s6.898125,s2.587349,s115.000000
175_31,s4.363310,s3.091218,s210.000000
175_32,s4.267773,s5.527295,s30.000000
175_33,s5.159536,s2.413941,s240.000000
175_34,s7.191379,s2.389051,s225.000000
175_35,s3.849878,s4.303265,s160.000000
175_36,s3.937553,s3.379175,s125.000000
175_37,s4.258072,s2.552599,s145.000000
175_38,s4.761560,s2.143267,s110.000000
175_39,s3.863018,s5.110069,s20.000000
175_40,s7.422926,s1.574102,s95.000000
175_41,s6.607095,s1.945184,s270.000000
175_42,s5.364879,s1.840071,s115.000000
175_43,s3.639035,s4.592494,s35.000000
175_44,s3.669851,s2.748457,s150.000000
175_45,s4.335166,s6.099008,s305.000000
175_46,s3.276157,s4.045348,s20.000000
175_47,s6.993129,s6.250853,s275.000000
175_48,s5.239678,s6.318648,s290.000000
175_49,s3.176213,s5.421115,s330.000000
175_50,s3.199787,s3.542008,s150.000000
175_51,s6.717737,s6.470184,s70.000000
175_52,s3.858529,s6.329729,s65.000000
175_53,s2.910807,s5.086894,s155.000000
175_54,s2.242852,s1.888752,s145.000000
175_55,s4.218114,s6.694063,s290.000000
175_56,s2.819959,s3.968431,s155.000000
175_57,s3.240261,s6.190426,s95.000000
175_58,s5.249041,s6.877020,s290.000000
175_59,s6.415239,s6.981642,s315.000000
175_60,s3.936240,s6.907430,s55.000000
175_61,s2.491072,s5.476689,s160.000000
175_62,s2.218143,s4.302571,s160.000000
175_63,s2.604557,s3.023053,s135.000000
175_64,s6.939603,s6.870505,s245.000000
175_65,s3.750943,s1.814279,s80.000000
175_66,s5.010456,s7.261968,s110.000000
175_67,s2.950283,s6.584081,s35.000000
175_68,s4.121758,s7.317153,s290.000000
175_69,s2.330605,s6.116662,s145.000000
175_70,s2.133354,s3.444751,s165.000000
175_71,s5.483569,s7.449397,s295.000000
175_72,s3.107809,s7.242146,s60.000000
175_73,s1.939897,s4.631347,s345.000000
175_74,s2.416424,s6.647751,s75.000000
175_75,s3.810886,s7.555682,s60.000000
175_76,s5.124306,s7.711147,s70.000000
175_77,s6.405393,s7.666036,s290.000000
175_78,s1.765164,s5.462579,s165.000000
175_79,s1.877487,s6.295900,s35.000000
175_80,s1.601909,s4.202422,s40.000000
175_81,s2.340581,s7.200517,s20.000000
175_82,s1.704012,s2.347731,s255.000000
175_83,s3.959500,s7.984844,s290.000000
175_84,s1.542703,s3.622920,s195.000000
175_85,s7.421260,s7.495084,s15.000000
175_86,s1.665223,s5.966333,s135.000000
175_87,s5.467872,s8.019813,s290.000000
175_88,s3.003551,s7.842806,s50.000000
175_89,s7.501466,s6.975537,s310.000000
175_90,s3.609932,s8.202200,s70.000000
175_91,s5.300871,s8.461823,s70.000000
175_92,s1.804910,s7.148472,s30.000000
175_93,s8.005538,s6.258169,s340.000000
175_94,s8.065812,s5.758054,s215.000000
175_95,s6.707245,s8.195218,s55.000000
175_96,s4.381270,s8.574202,s65.000000
175_97,s8.187865,s4.005042,s225.000000
175_98,s8.301779,s4.369164,s340.000000
175_99,s5.624151,s8.638130,s290.000000
175_100,s7.889203,s7.878337,s30.000000
175_101,s1.277713,s6.233160,s15.000000
175_102,s4.174395,s1.599906,s235.000000
175_103,s1.211097,s3.993351,s165.000000
175_104,s2.983913,s1.673494,s115.000000
175_105,s7.745412,s8.786561,s320.000000
175_106,s1.221972,s4.962462,s30.000000
175_107,s1.442645,s2.891036,s125.000000
175_108,s2.009350,s8.037622,s95.000000
175_109,s2.809065,s8.574371,s105.000000
175_110,s3.423460,s8.782264,s65.000000
175_111,s8.121429,s3.083110,s180.000000
175_112,s8.494325,s5.923265,s340.000000
175_113,s6.108913,s1.697410,s115.000000
175_114,s2.858697,s2.353303,s340.000000
175_115,s5.291223,s9.020097,s70.000000
175_116,s8.261990,s7.272410,s225.000000
175_117,s6.601181,s8.777170,s300.000000
175_118,s7.128527,s8.395781,s335.000000
175_119,s0.902685,s4.522830,s160.000000
175_120,s1.203219,s7.133504,s35.000000
175_121,s0.972182,s5.759651,s30.000000
175_122,s1.812816,s8.652689,s315.000000
175_123,s7.990238,s1.898973,s320.000000
175_124,s3.672920,s1.361718,s115.000000
175_125,s4.397146,s9.144822,s70.000000
175_126,s1.057015,s8.300080,s20.000000
175_127,s8.725004,s5.346664,s335.000000
175_128,s6.095741,s9.227241,s70.000000
175_129,s8.767787,s4.221729,s205.000000
175_130,s8.272087,s7.721209,s275.000000
175_131,s5.127153,s1.243648,s250.000000
175_132,s6.259940,s1.283290,s250.000000
175_133,s8.626281,s3.070661,s230.000000
175_134,s9.016430,s4.805024,s205.000000
175_135,s3.886657,s0.906528,s245.000000
175_136,s9.100639,s6.326619,s10.000000
175_137,s0.957875,s1.895579,s30.000000
175_138,s6.158705,s0.851238,s110.000000
175_139,s9.298182,s5.324345,s340.000000
175_140,s9.344503,s3.304106,s335.000000
175_141,s8.257329,s8.252760,s300.000000
175_142,s7.759163,s1.415057,s285.000000
175_143,s8.913844,s7.209223,s305.000000
175_144,s4.802830,s0.851874,s65.000000
175_145,s8.739782,s2.346548,s205.000000
175_146,s3.553460,s0.754593,s75.000000
175_147,s6.933147,s0.805545,s245.000000
175_148,s4.928095,s0.611318,s245.000000
175_149,s2.653002,s1.067698,s135.000000
175_150,s0.794696,s3.301980,s150.000000
175_151,s0.641792,s4.920156,s20.000000
175_152,s0.680490,s6.639530,s15.000000
175_153,s1.529718,s1.932740,s185.000000
175_154,s9.036881,s8.797009,s290.000000
175_155,s3.453481,s9.349220,s50.000000
175_156,s6.508909,s9.461692,s250.000000
175_157,s9.589888,s4.828002,s200.000000
175_158,s9.501857,s6.813454,s190.000000
175_159,s5.016781,s9.602367,s70.000000
175_160,s7.181893,s9.562121,s290.000000
175_161,s4.041234,s9.762406,s65.000000
175_162,s6.110899,s9.797223,s70.000000
175_163,s2.621888,s9.204870,s350.000000
175_164,s0.431140,s3.846812,s155.000000
175_165,s9.166613,s7.792623,s345.000000
175_166,s0.345511,s4.271314,s20.000000
175_167,s0.328892,s6.051861,s160.000000
175_168,s0.790137,s7.923359,s65.000000
175_169,s1.993303,s9.303097,s65.000000
175_170,s4.091259,s0.328892,s110.000000
175_171,s3.000383,s0.400954,s85.000000
175_172,s2.072398,s1.029220,s90.000000
175_173,s6.671862,s0.384106,s90.000000
175_174,s9.652158,s1.467351,s330.000000
176_0,s7.373199,s4.127554,s60.000000
176_1,s7.725140,s4.393974,s335.000000
176_2,s7.292203,s4.756696,s100.000000
176_3,s7.171618,s3.539924,s245.000000
176_4,s7.712110,s3.881560,s200.000000
176_5,s6.890210,s3.923776,s155.000000
176_6,s6.324966,s4.668394,s45.000000
176_7,s7.462482,s5.063457,s285.000000
176_8,s6.530226,s4.330729,s145.000000
176_9,s6.866419,s5.071379,s35.000000
176_10,s6.320990,s3.429769,s85.000000
176_11,s5.932405,s4.201570,s15.000000
176_12,s6.921806,s3.097213,s100.000000
176_13,s5.694582,s3.929726,s145.000000
176_14,s7.375214,s2.913258,s235.000000
176_15,s5.597831,s3.072093,s120.000000
176_16,s5.422970,s4.923294,s70.000000
176_17,s5.339024,s4.398802,s150.000000
176_18,s6.236161,s5.381375,s70.000000
176_19,s4.964393,s3.331529,s165.000000
176_20,s7.328696,s5.675391,s320.000000
176_21,s4.916757,s4.534790,s25.000000
176_22,s6.927746,s5.776815,s80.000000
176_23,s5.371775,s5.603240,s35.000000
176_24,s4.694169,s3.915430,s25.000000
176_25,s5.761514,s5.969742,s290.000000
176_26,s4.726243,s5.469420,s350.000000
176_27,s6.165712,s2.746040,s110.000000
176_28,s4.406529,s3.386225,s30.000000
176_29,s4.295831,s5.000658,s160.000000
176_30,s6.898125,s2.579717,s115.000000
176_31,s4.363310,s3.083586,s210.000000
176_32,s4.267773,s5.519663,s30.000000
176_33,s5.159536,s2.406309,s240.000000
176_34,s7.191379,s2.381419,s225.000000
176_35,s3.849878,s4.295633,s160.000000
176_36,s3.937553,s3.371543,s125.000000
176_37,s4.258072,s2.544967,s145.000000
176_38,s4.761560,s2.135635,s110.000000
176_39,s3.863018,s5.102437,s20.000000
176_40,s7.422926,s1.566469,s95.000000
176_41,s6.607095,s1.937552,s270.000000
176_42,s5.364879,s1.832439,s115.000000
176_43,s3.639035,s4.584862,s35.000000
176_44,s3.669851,s2.740825,s150.000000
176_45,s4.335166,s6.091376,s305.000000
176_46,s3.276157,s4.037716,s20.000000
176_47,s6.993129,s6.243221,s275.000000
176_48,s5.239678,s6.311016,s290.000000
176_49,s3.176213,s5.413483,s330.000000
176_50,s3.199787,s3.534376,s150.000000
176_51,s6.717737,s6.462552,s70.000000
176_52,s3.858529,s6.322097,s65.000000
176_53,s2.910807,s5.079262,s155.000000
176_54,s2.242852,s1.881120,s145.000000
176_55,s4.218114,s6.686431,s290.000000
176_56,s2.819959,s3.960799,s155.000000
176_57,s3.240261,s6.182794,s95.000000
176_58,s5.249041,s6.869388,s290.000000
176_59,s6.415239,s6.974010,s315.000000
176_60,s3.936240,s6.899798,s55.000000
176_61,s2.491072,s5.469057,s160.000000
176_62,s2.218143,s4.294939,s160.000000
176_63,s2.604557,s3.015421,s135.000000
176_64,s6.939603,s6.862873,s245.000000
176_65,s3.750943,s1.806647,s80.000000
176_66,s5.010456,s7.254336,s110.000000
176_67,s2.950283,s6.576449,s35.000000
176_68,s4.121758,s7.309521,s290.000000
176_69,s2.330605,s6.109030,s145.000000
176_70,s2.133354,s3.437119,s165.000000
176_71,s5.483569,s7.441765,s295.000000
176_72,s3.107809,s7.234514,s60.000000
176_73,s1.939897,s4.623715,s345.000000
176_74,s2.416424,s6.640119,s75.000000
176_75,s3.810886,s7.548049,s60.000000
176_76,s5.124306,s7.703515,s70.000000
176_77,s6.405393,s7.658404,s290.000000
176_78,s1.765164,s5.454947,s165.000000
176_79,s1.877487,s6.288268,s35.000000
176_80,s1.601909,s4.194790,s40.000000
176_81,s2.340581,s7.192885,s20.000000
176_82,s1.704012,s2.340099,s255.000000
176_83,s3.959500,s7.977212,s290.000000
176_84,s1.542703,s3.615288,s195.000000
176_85,s7.421260,s7.487452,s15.000000
176_86,s1.665223,s5.958701,s135.000000
176_87,s5.467872,s8.012181,s290.000000
176_88,s3.003551,s7.835174,s50.000000
176_89,s7.501466,s6.967905,s310.000000
176_90,s3.609932,s8.194568,s70.000000
176_91,s5.300871,s8.454191,s70.000000
176_92,s1.804910,s7.140840,s30.000000
176_93,s8.005538,s6.250537,s340.000000
176_94,s8.065812,s5.750422,s215.000000
176_95,s6.707245,s8.187586,s55.000000
176_96,s4.381270,s8.566570,s65.000000
176_97,s8.187865,s3.997410,s225.000000
176_98,s8.301779,s4.361532,s340.000000
176_99,s5.624151,s8.630498,s290.000000
176_100,s7.889203,s7.870705,s30.000000
176_101,s1.277713,s6.225528,s15.000000
176_102,s4.174395,s1.592274,s235.000000
176_103,s1.211097,s3.985719,s165.000000
176_104,s2.983913,s1.665862,s115.000000
176_105,s7.745412,s8.778929,s320.000000
176_106,s1.221972,s4.954830,s30.000000
176_107,s1.442645,s2.883404,s125.000000
176_108,s2.009350,s8.029990,s95.000000
176_109,s2.809065,s8.566739,s105.000000
176_110,s3.423460,s8.774632,s65.000000
176_111,s8.121429,s3.075478,s180.000000
176_112,s8.494325,s5.915633,s340.000000
176_113,s6.108913,s1.689778,s115.000000
176_114,s2.858697,s2.345671,s340.000000
176_115,s5.291223,s9.012465,s70.000000
176_116,s8.261990,s7.264778,s225.000000
176_117,s6.601181,s8.769538,s300.000000
176_118,s7.128527,s8.388149,s335.000000
176_119,s0.902685,s4.515197,s160.000000
176_120,s1.203219,s7.125872,s35.000000
176_121,s0.972182,s5.752019,s30.000000
176_122,s1.812816,s8.645057,s315.000000
176_123,s7.990238,s1.891341,s320.000000
176_124,s3.672920,s1.354086,s115.000000
176_125,s4.397146,s9.137190,s70.000000
176_126,s1.057015,s8.292448,s20.000000
176_127,s8.725004,s5.339032,s335.000000
176_128,s6.095741,s9.219609,s70.000000
176_129,s8.767787,s4.214097,s205.000000
176_130,s8.272087,s7.713577,s275.000000
176_131,s5.127153,s1.236016,s250.000000
176_132,s6.259940,s1.275658,s250.000000
176_133,s8.626281,s3.063028,s230.000000
176_134,s9.016430,s4.797392,s205.000000
176_135,s3.876702,s0.902151,s245.000000
176_136,s9.100639,s6.318987,s10.000000
176_137,s0.957875,s1.887947,s30.000000
176_138,s6.158705,s0.843605,s110.000000
176_139,s9.298182,s5.316713,s340.000000
176_140,s9.344503,s3.296474,s335.000000
176_141,s8.257329,s8.245128,s300.000000
