id,x,y,deg
192_59,s-0.196749,s-3.193946,s121.46699
192_60,s1.437808,s-2.402646,s199.397789
192_61,s-1.242191,s-3.272149,s209.662759
192_62,s2.353862,s2.093283,s30.928398
192_63,s-3.081279,s1.033547,s119.29839
192_64,s2.989932,s-1.14031,s245.650094
192_65,s3.175091,s-0.398497,s195.714966
192_66,s0.369677,s-3.228907,s210.676735
192_67,s2.021075,s-2.608689,s162.610787
192_68,s-1.205818,s3.338938,s69.703887
192_69,s2.905552,s1.340809,s287.353398
192_70,s-3.377468,s-1.093257,s76.224941
192_71,s1.67131,s3.075178,s325.333025
192_72,s-1.989363,s2.940227,s1.875977
192_73,s0.500586,s3.716438,s102.062857
192_74,s2.890883,s-2.145412,s221.842872
192_75,s-2.440729,s2.577856,s55.179259
192_76,s-2.842385,s1.357699,s37.684385
192_77,s1.252396,s3.321747,s359.826139
192_78,s2.664554,s2.638683,s216.964334
192_79,s-3.901782,s0.615304,s162.660975
192_80,s-2.888508,s-2.148609,s124.670641
192_81,s-0.656511,s3.234037,s358.128675
192_82,s3.482822,s0.687349,s153.28537
192_83,s-3.46546,s1.677227,s109.951097
192_84,s3.637641,s-0.676435,s296.490899
192_85,s0.968196,s-3.726271,s265.575886
192_86,s-2.521438,s-3.358921,s241.131048
192_87,s0.864186,s4.059025,s298.965978
192_88,s2.656798,s-2.716877,s208.75038
192_89,s-3.363709,s-0.495438,s346.805739
192_90,s2.28784,s2.971243,s347.833509
192_91,s-3.17016,s2.600016,s66.939096
192_92,s-2.515044,s3.237986,s8.152728
192_93,s3.353676,s-1.890862,s235.238082
192_94,s-1.065738,s3.959066,s69.641854
192_95,s3.426709,s1.96473,s13.613024
192_96,s-3.637529,s-1.99772,s359.499691
192_97,s3.58389,s2.803254,s70.874188
192_98,s2.095166,s-3.348549,s193.658148
192_99,s-1.484743,s-3.714234,s162.030507
192_100,s4.195823,s-1.32479,s68.134301
192_101,s2.732405,s3.51233,s303.493451
192_102,s-4.039403,s-0.292785,s129.969773
192_103,s-4.079003,s-1.511369,s15.681443
192_104,s3.642582,s1.082402,s347.311234
192_105,s1.50953,s-4.186146,s126.922592
192_106,s-2.868074,s-2.642754,s162.235802
192_107,s-3.700525,s-2.560492,s148.840382
192_108,s2.681854,s-3.488217,s174.217546
192_109,s-0.559101,s-3.859716,s251.161777
192_110,s-0.137189,s-4.447885,s99.108713
192_111,s-3.044706,s3.58047,s142.876192
192_112,s-3.88717,s2.267137,s162.192473
192_113,s4.105586,s0.60553,s187.624856
192_114,s4.22914,s1.678354,s186.808527
192_115,s4.157433,s2.082847,s4.74226
192_116,s4.143872,s-1.87905,s208.690437
192_117,s0.862921,s4.56923,s337.014805
192_118,s3.425031,s-2.91876,s152.37728
192_119,s-2.099129,s4.149236,s228.21973
192_120,s-4.61667,s0.555747,s318.277338
192_121,s1.8284,s-4.384,s222.413301
192_122,s-2.35269,s-3.952828,s109.59674
192_123,s-1.112107,s4.617978,s291.866979
192_124,s2.11059,s4.199454,s111.67222
192_125,s-3.891957,s3.058623,s73.40299
192_126,s-4.570816,s1.292339,s263.018151
192_127,s-3.285319,s-3.499525,s156.825596
192_128,s-2.644989,s4.184081,s325.672647
192_129,s4.745565,s-1.001058,s66.240443
192_130,s-1.782162,s4.618051,s312.554099
192_131,s3.375911,s3.412217,s278.603566
192_132,s-1.355736,s-4.708713,s77.599462
192_133,s-4.528377,s1.999076,s329.746401
192_134,s-4.585493,s-1.418893,s126.473674
192_135,s1.90795,s4.675706,s60.910298
192_136,s4.795077,s-1.584213,s298.791652
192_137,s4.649503,s2.095738,s330.742502
192_138,s2.834419,s4.058149,s26.793597
192_139,s-4.685858,s-2.013141,s252.001593
192_140,s4.965526,s-0.586129,s6.275179
192_141,s2.937332,s-4.169182,s270.862427
192_142,s-4.849466,s-0.701908,s74.515202
192_143,s4.620443,s-2.596441,s172.054735
192_144,s-5.033353,s1.089888,s354.271867
192_145,s-0.651511,s5.310182,s281.065742
192_146,s-4.620726,s2.696552,s127.110525
192_147,s4.672708,s1.475059,s278.95834
192_148,s-3.073604,s4.378979,s149.152414
192_149,s0.54536,s4.919866,s72.608858
192_150,s5.144014,s0.248234,s311.283784
192_151,s-2.611652,s4.78349,s14.150065
192_152,s3.872319,s-3.318907,s348.372149
192_153,s-4.403725,s-3.038043,s16.856859
192_154,s-1.251109,s-5.201656,s268.08368
192_155,s-1.980854,s5.237959,s275.793874
192_156,s4.31981,s2.894693,s339.428796
192_157,s-4.594757,s0.219556,s148.242267
192_158,s0.86814,s-5.025568,s259.520515
192_159,s-2.433522,s-4.764501,s51.372833
192_160,s3.709844,s3.854809,s336.837973
192_161,s-0.057002,s-5.149685,s272.883111
192_162,s-3.941645,s3.543082,s340.667019
192_163,s-5.47662,s-1.388933,s2.576357
192_164,s-3.817338,s-3.889786,s80.088869
192_165,s2.979957,s-4.917556,s34.554354
192_166,s4.285312,s-3.75847,s307.832622
192_167,s5.440166,s1.098677,s90.8504
192_168,s3.099351,s4.603968,s280.741941
192_169,s-5.147242,s0.73885,s99.159383
192_170,s-5.42937,s1.563471,s356.858055
192_171,s-2.541712,s-5.213415,s250.307933
192_172,s1.329933,s5.491246,s331.953467
192_173,s4.810202,s3.058097,s277.919227
192_174,s5.273109,s-2.028996,s317.702951
192_175,s2.026669,s-5.166731,s219.355302
192_176,s-5.030792,s-2.985571,s354.416318
192_177,s-3.234119,s-4.386682,s133.163671
192_178,s0.48771,s5.377931,s335.646918
192_179,s-4.833335,s3.638869,s174.304417
192_180,s1.871294,s5.171872,s9.950125
192_181,s5.249742,s-2.581223,s45.519456
192_182,s5.250969,s2.463194,s267.915535
192_183,s2.367673,s5.129973,s316.035574
192_184,s-3.938812,s4.325305,s87.803807
192_185,s-4.617462,s-3.426594,s78.786647
192_186,s4.208863,s4.063,s241.672247
192_187,s-1.203157,s5.571572,s316.354748
192_188,s-5.310677,s-2.453409,s50.19273
192_189,s5.440386,s1.861369,s279.834661
192_190,s4.112455,s-4.368949,s91.362034
192_191,s-1.404333,s-5.730432,s152.395345
193_0,s0.0,s0.0,s307.603264
193_1,s-0.089206,s-0.389926,s112.916738
193_2,s0.434579,s-0.413692,s150.435606
193_3,s-0.241381,s0.437876,s97.87894
193_4,s-0.773048,s-0.205904,s136.053154
193_5,s0.762578,s0.241815,s236.514576
193_6,s0.739604,s0.596226,s9.319943
193_7,s0.892413,s-0.451219,s233.821854
193_8,s-0.424917,s1.12225,s234.215676
193_9,s0.430743,s-1.066283,s230.282573
193_10,s-1.061136,s1.263523,s216.811711
193_11,s-1.474961,s-0.272931,s132.59869
193_12,s-1.110301,s0.574222,s47.302592
193_13,s-0.528024,s1.510361,s355.004126
193_14,s1.34704,s0.381423,s346.98452
193_15,s-1.065711,s-1.193424,s47.746345
193_16,s-0.293823,s-0.95586,s141.110316
193_17,s0.260373,s-1.477229,s111.336503
193_18,s-1.617766,s0.324552,s46.181738
193_19,s1.803305,s-0.413027,s28.084786
193_20,s1.654657,s-0.933868,s200.753695
193_21,s0.99557,s1.252534,s339.539763
193_22,s2.034259,s-0.695911,s274.641282
193_23,s-1.077268,s-1.744131,s218.368195
193_24,s1.921138,s0.334258,s220.301632
193_25,s-1.236473,s1.635125,s60.116291
193_26,s0.813169,s-1.827226,s221.877691
193_27,s1.754443,s0.851134,s303.65468
193_28,s1.359272,s-1.600743,s251.992941
193_29,s0.845533,s1.812477,s64.413955
193_30,s-0.310172,s-2.127509,s246.48307
193_31,s-1.697065,s-1.058286,s158.644191
193_32,s-2.044351,s-0.152087,s18.959519
193_33,s-2.377251,s-0.922593,s13.700144
193_34,s-1.843231,s1.457738,s141.937653
193_35,s1.601437,s1.650879,s326.809248
193_36,s-0.749809,s2.279865,s75.930578
193_37,s0.624869,s2.368974,s317.009958
193_38,s0.712813,s-2.344013,s157.085125
193_39,s-1.553841,s-1.894223,s153.128674
193_40,s2.643674,s0.183003,s23.873355
193_41,s-2.288766,s-1.612933,s148.016924
193_42,s0.127831,s2.546794,s101.66233
193_43,s2.490144,s-1.043639,s201.971356
193_44,s-2.163206,s1.777791,s87.706358
193_45,s-0.329148,s-2.730231,s70.905329
193_46,s1.391445,s2.2553,s324.332884
193_47,s3.009949,s0.741761,s48.409645
193_48,s0.816871,s-2.990439,s249.81634
193_49,s-1.312665,s-2.302045,s191.434853
193_50,s2.461656,s-1.884211,s175.279222
193_51,s-1.313092,s2.863265,s258.84264
193_52,s-2.642125,s0.204145,s150.861658
193_53,s-2.489087,s0.909366,s132.940771
193_54,s-2.263482,s-2.332198,s177.372058
193_55,s2.389569,s1.553209,s302.125331
193_56,s-2.073977,s2.436928,s296.465868
193_57,s-0.34751,s2.92946,s312.236604
193_58,s-2.861112,s-1.193331,s141.295545
193_59,s-0.196749,s-3.193946,s121.46699
193_60,s1.437808,s-2.402646,s199.397789
193_61,s-1.242191,s-3.272149,s209.662759
193_62,s2.353862,s2.093283,s30.928398
193_63,s-3.081279,s1.033547,s119.29839
193_64,s2.989932,s-1.14031,s245.650094
193_65,s3.175091,s-0.398497,s195.714966
193_66,s0.369677,s-3.228907,s210.676735
193_67,s2.021075,s-2.608689,s162.610787
193_68,s-1.205818,s3.338938,s69.703887
193_69,s2.905552,s1.340809,s287.353398
193_70,s-3.377468,s-1.093257,s76.224941
193_71,s1.67131,s3.075178,s325.333025
193_72,s-1.989363,s2.940227,s1.875977
193_73,s0.500586,s3.716438,s102.062857
193_74,s2.890883,s-2.145412,s221.842872
193_75,s-2.440729,s2.577856,s55.179259
193_76,s-2.842385,s1.357699,s37.684385
193_77,s1.252396,s3.321747,s359.826139
193_78,s2.664554,s2.638683,s216.964334
193_79,s-3.901782,s0.615304,s162.660975
193_80,s-2.888508,s-2.148609,s124.670641
193_81,s-0.656511,s3.234037,s358.128675
193_82,s3.482822,s0.687349,s153.28537
193_83,s-3.46546,s1.677227,s109.951097
193_84,s3.637641,s-0.676435,s296.490899
193_85,s0.968196,s-3.726271,s265.575886
193_86,s-2.521438,s-3.358921,s241.131048
193_87,s0.864186,s4.059025,s298.965978
193_88,s2.656798,s-2.716877,s208.75038
193_89,s-3.363709,s-0.495438,s346.805739
193_90,s2.28784,s2.971243,s347.833509
193_91,s-3.17016,s2.600016,s66.939096
193_92,s-2.515044,s3.237986,s8.152728
193_93,s3.353676,s-1.890862,s235.238082
193_94,s-1.065738,s3.959066,s69.641854
193_95,s3.426709,s1.96473,s13.613024
193_96,s-3.637529,s-1.99772,s359.499691
193_97,s3.58389,s2.803254,s70.874188
193_98,s2.095166,s-3.348549,s193.658148
193_99,s-1.484743,s-3.714234,s162.030507
193_100,s4.195823,s-1.32479,s68.134301
193_101,s2.732405,s3.51233,s303.493451
193_102,s-4.039403,s-0.292785,s129.969773
193_103,s-4.079003,s-1.511369,s15.681443
193_104,s3.642582,s1.082402,s347.311234
193_105,s1.50953,s-4.186146,s126.922592
193_106,s-2.868074,s-2.642754,s162.235802
193_107,s-3.700525,s-2.560492,s148.840382
193_108,s2.681854,s-3.488217,s174.217546
193_109,s-0.559101,s-3.859716,s251.161777
193_110,s-0.137189,s-4.447885,s99.108713
193_111,s-3.044706,s3.58047,s142.876192
193_112,s-3.88717,s2.267137,s162.192473
193_113,s4.105586,s0.60553,s187.624856
193_114,s4.22914,s1.678354,s186.808527
193_115,s4.157433,s2.082847,s4.74226
193_116,s4.143872,s-1.87905,s208.690437
193_117,s0.862921,s4.56923,s337.014805
193_118,s3.425031,s-2.91876,s152.37728
193_119,s-2.099129,s4.149236,s228.21973
193_120,s-4.61667,s0.555747,s318.277338
193_121,s1.8284,s-4.384,s222.413301
193_122,s-2.35269,s-3.952828,s109.59674
193_123,s-1.112107,s4.617978,s291.866979
193_124,s2.11059,s4.199454,s111.67222
193_125,s-3.891957,s3.058623,s73.40299
193_126,s-4.570816,s1.292339,s263.018151
193_127,s-3.285319,s-3.499525,s156.825596
193_128,s-2.644989,s4.184081,s325.672647
193_129,s4.745565,s-1.001058,s66.240443
193_130,s-1.782162,s4.618051,s312.554099
193_131,s3.375911,s3.412217,s278.603566
193_132,s-1.355736,s-4.708713,s77.599462
193_133,s-4.528377,s1.999076,s329.746401
193_134,s-4.585493,s-1.418893,s126.473674
193_135,s1.90795,s4.675706,s60.910298
193_136,s4.795077,s-1.584213,s298.791652
193_137,s4.649503,s2.095738,s330.742502
193_138,s2.834419,s4.058149,s26.793597
193_139,s-4.685858,s-2.013141,s252.001593
193_140,s4.965526,s-0.586129,s6.275179
193_141,s2.937332,s-4.169182,s270.862427
193_142,s-4.849466,s-0.701908,s74.515202
193_143,s4.620443,s-2.596441,s172.054735
193_144,s-5.033353,s1.089888,s354.271867
193_145,s-0.651511,s5.310182,s281.065742
193_146,s-4.620726,s2.696552,s127.110525
193_147,s4.672708,s1.475059,s278.95834
193_148,s-3.073604,s4.378979,s149.152414
193_149,s0.54536,s4.919866,s72.608858
193_150,s5.144014,s0.248234,s311.283784
193_151,s-2.611652,s4.78349,s14.150065
193_152,s3.872319,s-3.318907,s348.372149
193_153,s-4.403725,s-3.038043,s16.856859
193_154,s-1.251109,s-5.201656,s268.08368
193_155,s-1.980854,s5.237959,s275.793874
193_156,s4.31981,s2.894693,s339.428796
193_157,s-4.594757,s0.219556,s148.242267
193_158,s0.86814,s-5.025568,s259.520515
193_159,s-2.433522,s-4.764501,s51.372833
193_160,s3.709844,s3.854809,s336.837973
193_161,s-0.057002,s-5.149685,s272.883111
193_162,s-3.941645,s3.543082,s340.667019
193_163,s-5.47662,s-1.388933,s2.576357
193_164,s-3.817338,s-3.889786,s80.088869
193_165,s2.979957,s-4.917556,s34.554354
193_166,s4.285312,s-3.75847,s307.832622
193_167,s5.440166,s1.098677,s90.8504
193_168,s3.099351,s4.603968,s280.741941
193_169,s-5.147242,s0.73885,s99.159383
193_170,s-5.42937,s1.563471,s356.858055
193_171,s-2.541712,s-5.213415,s250.307933
193_172,s1.329933,s5.491246,s331.953467
193_173,s4.810202,s3.058097,s277.919227
193_174,s5.273109,s-2.028996,s317.702951
193_175,s2.026669,s-5.166731,s219.355302
193_176,s-5.030792,s-2.985571,s354.416318
193_177,s-3.234119,s-4.386682,s133.163671
193_178,s0.48771,s5.377931,s335.646918
193_179,s-4.833335,s3.638869,s174.304417
193_180,s1.871294,s5.171872,s9.950125
193_181,s5.249742,s-2.581223,s45.519456
193_182,s5.250969,s2.463194,s267.915535
193_183,s2.367673,s5.129973,s316.035574
193_184,s-3.938812,s4.325305,s87.803807
193_185,s-4.617462,s-3.426594,s78.786647
193_186,s4.208863,s4.063,s241.672247
193_187,s-1.203157,s5.571572,s316.354748
193_188,s-5.310677,s-2.453409,s50.19273
193_189,s5.440386,s1.861369,s279.834661
193_190,s4.112455,s-4.368949,s91.362034
193_191,s-1.404333,s-5.730432,s152.395345
193_192,s-5.87654,s1.635934,s145.855223
194_0,s0.0,s0.0,s307.603264
194_1,s-0.089206,s-0.389926,s112.916738
194_2,s0.434579,s-0.413692,s150.435606
194_3,s-0.241381,s0.437876,s97.87894
194_4,s-0.773048,s-0.205904,s136.053154
194_5,s0.762578,s0.241815,s236.514576
194_6,s0.739604,s0.596226,s9.319943
194_7,s0.892413,s-0.451219,s233.821854
194_8,s-0.424917,s1.12225,s234.215676
194_9,s0.430743,s-1.066283,s230.282573
194_10,s-1.061136,s1.263523,s216.811711
194_11,s-1.474961,s-0.272931,s132.59869
194_12,s-1.110301,s0.574222,s47.302592
194_13,s-0.528024,s1.510361,s355.004126
194_14,s1.34704,s0.381423,s346.98452
194_15,s-1.065711,s-1.193424,s47.746345
194_16,s-0.293823,s-0.95586,s141.110316
194_17,s0.260373,s-1.477229,s111.336503
194_18,s-1.617766,s0.324552,s46.181738
194_19,s1.803305,s-0.413027,s28.084786
194_20,s1.654657,s-0.933868,s200.753695
194_21,s0.99557,s1.252534,s339.539763
194_22,s2.034259,s-0.695911,s274.641282
194_23,s-1.077268,s-1.744131,s218.368195
194_24,s1.921138,s0.334258,s220.301632
194_25,s-1.236473,s1.635125,s60.116291
194_26,s0.813169,s-1.827226,s221.877691
194_27,s1.754443,s0.851134,s303.65468
194_28,s1.359272,s-1.600743,s251.992941
194_29,s0.845533,s1.812477,s64.413955
194_30,s-0.310172,s-2.127509,s246.48307
194_31,s-1.697065,s-1.058286,s158.644191
194_32,s-2.044351,s-0.152087,s18.959519
194_33,s-2.377251,s-0.922593,s13.700144
194_34,s-1.843231,s1.457738,s141.937653
194_35,s1.601437,s1.650879,s326.809248
194_36,s-0.749809,s2.279865,s75.930578
194_37,s0.624869,s2.368974,s317.009958
194_38,s0.712813,s-2.344013,s157.085125
194_39,s-1.553841,s-1.894223,s153.128674
194_40,s2.643674,s0.183003,s23.873355
194_41,s-2.288766,s-1.612933,s148.016924
194_42,s0.127831,s2.546794,s101.66233
194_43,s2.490144,s-1.043639,s201.971356
194_44,s-2.163206,s1.777791,s87.706358
194_45,s-0.329148,s-2.730231,s70.905329
194_46,s1.391445,s2.2553,s324.332884
194_47,s3.009949,s0.741761,s48.409645
194_48,s0.816871,s-2.990439,s249.81634
194_49,s-1.312665,s-2.302045,s191.434853
194_50,s2.461656,s-1.884211,s175.279222
194_51,s-1.313092,s2.863265,s258.84264
194_52,s-2.642125,s0.204145,s150.861658
194_53,s-2.489087,s0.909366,s132.940771
194_54,s-2.263482,s-2.332198,s177.372058
194_55,s2.389569,s1.553209,s302.125331
194_56,s-2.073977,s2.436928,s296.465868
194_57,s-0.34751,s2.92946,s312.236604
194_58,s-2.861112,s-1.193331,s141.295545
194_59,s-0.196749,s-3.193946,s121.46699
194_60,s1.437808,s-2.402646,s199.397789
194_61,s-1.242191,s-3.272149,s209.662759
194_62,s2.353862,s2.093283,s30.928398
194_63,s-3.081279,s1.033547,s119.29839
194_64,s2.989932,s-1.14031,s245.650094
194_65,s3.175091,s-0.398497,s195.714966
194_66,s0.369677,s-3.228907,s210.676735
194_67,s2.021075,s-2.608689,s162.610787
194_68,s-1.205818,s3.338938,s69.703887
194_69,s2.905552,s1.340809,s287.353398
194_70,s-3.377468,s-1.093257,s76.224941
194_71,s1.67131,s3.075178,s325.333025
194_72,s-1.989363,s2.940227,s1.875977
194_73,s0.500586,s3.716438,s102.062857
194_74,s2.890883,s-2.145412,s221.842872
194_75,s-2.440729,s2.577856,s55.179259
194_76,s-2.842385,s1.357699,s37.684385
194_77,s1.252396,s3.321747,s359.826139
194_78,s2.664554,s2.638683,s216.964334
194_79,s-3.901782,s0.615304,s162.660975
194_80,s-2.888508,s-2.148609,s124.670641
194_81,s-0.656511,s3.234037,s358.128675
194_82,s3.482822,s0.687349,s153.28537
194_83,s-3.46546,s1.677227,s109.951097
194_84,s3.637641,s-0.676435,s296.490899
194_85,s0.968196,s-3.726271,s265.575886
194_86,s-2.521438,s-3.358921,s241.131048
194_87,s0.864186,s4.059025,s298.965978
194_88,s2.656798,s-2.716877,s208.75038
194_89,s-3.363709,s-0.495438,s346.805739
194_90,s2.28784,s2.971243,s347.833509
194_91,s-3.17016,s2.600016,s66.939096
194_92,s-2.515044,s3.237986,s8.152728
194_93,s3.353676,s-1.890862,s235.238082
194_94,s-1.065738,s3.959066,s69.641854
194_95,s3.426709,s1.96473,s13.613024
194_96,s-3.637529,s-1.99772,s359.499691
194_97,s3.58389,s2.803254,s70.874188
194_98,s2.095166,s-3.348549,s193.658148
194_99,s-1.484743,s-3.714234,s162.030507
194_100,s4.195823,s-1.32479,s68.134301
194_101,s2.732405,s3.51233,s303.493451
194_102,s-4.039403,s-0.292785,s129.969773
194_103,s-4.079003,s-1.511369,s15.681443
194_104,s3.642582,s1.082402,s347.311234
194_105,s1.50953,s-4.186146,s126.922592
194_106,s-2.868074,s-2.642754,s162.235802
194_107,s-3.700525,s-2.560492,s148.840382
194_108,s2.681854,s-3.488217,s174.217546
194_109,s-0.559101,s-3.859716,s251.161777
194_110,s-0.137189,s-4.447885,s99.108713
194_111,s-3.044706,s3.58047,s142.876192
194_112,s-3.88717,s2.267137,s162.192473
194_113,s4.105586,s0.60553,s187.624856
194_114,s4.22914,s1.678354,s186.808527
194_115,s4.157433,s2.082847,s4.74226
194_116,s4.143872,s-1.87905,s208.690437
194_117,s0.862921,s4.56923,s337.014805
194_118,s3.425031,s-2.91876,s152.37728
194_119,s-2.099129,s4.149236,s228.21973
194_120,s-4.61667,s0.555747,s318.277338
194_121,s1.8284,s-4.384,s222.413301
194_122,s-2.35269,s-3.952828,s109.59674
194_123,s-1.112107,s4.617978,s291.866979
194_124,s2.11059,s4.199454,s111.67222
194_125,s-3.891957,s3.058623,s73.40299
194_126,s-4.570816,s1.292339,s263.018151
194_127,s-3.285319,s-3.499525,s156.825596
194_128,s-2.644989,s4.184081,s325.672647
194_129,s4.745565,s-1.001058,s66.240443
194_130,s-1.782162,s4.618051,s312.554099
194_131,s3.375911,s3.412217,s278.603566
194_132,s-1.355736,s-4.708713,s77.599462
194_133,s-4.528377,s1.999076,s329.746401
194_134,s-4.585493,s-1.418893,s126.473674
194_135,s1.90795,s4.675706,s60.910298
194_136,s4.795077,s-1.584213,s298.791652
194_137,s4.649503,s2.095738,s330.742502
194_138,s2.834419,s4.058149,s26.793597
194_139,s-4.685858,s-2.013141,s252.001593
194_140,s4.965526,s-0.586129,s6.275179
194_141,s2.937332,s-4.169182,s270.862427
194_142,s-4.849466,s-0.701908,s74.515202
194_143,s4.620443,s-2.596441,s172.054735
194_144,s-5.033353,s1.089888,s354.271867
194_145,s-0.651511,s5.310182,s281.065742
194_146,s-4.620726,s2.696552,s127.110525
194_147,s4.672708,s1.475059,s278.95834
194_148,s-3.073604,s4.378979,s149.152414
194_149,s0.54536,s4.919866,s72.608858
194_150,s5.144014,s0.248234,s311.283784
194_151,s-2.611652,s4.78349,s14.150065
194_152,s3.872319,s-3.318907,s348.372149
194_153,s-4.403725,s-3.038043,s16.856859
194_154,s-1.251109,s-5.201656,s268.08368
194_155,s-1.980854,s5.237959,s275.793874
194_156,s4.31981,s2.894693,s339.428796
194_157,s-4.594757,s0.219556,s148.242267
194_158,s0.86814,s-5.025568,s259.520515
194_159,s-2.433522,s-4.764501,s51.372833
194_160,s3.709844,s3.854809,s336.837973
194_161,s-0.057002,s-5.149685,s272.883111
194_162,s-3.941645,s3.543082,s340.667019
194_163,s-5.47662,s-1.388933,s2.576357
194_164,s-3.817338,s-3.889786,s80.088869
194_165,s2.979957,s-4.917556,s34.554354
194_166,s4.285312,s-3.75847,s307.832622
194_167,s5.440166,s1.098677,s90.8504
194_168,s3.099351,s4.603968,s280.741941
194_169,s-5.147242,s0.73885,s99.159383
194_170,s-5.42937,s1.563471,s356.858055
194_171,s-2.541712,s-5.213415,s250.307933
194_172,s1.329933,s5.491246,s331.953467
194_173,s4.810202,s3.058097,s277.919227
194_174,s5.273109,s-2.028996,s317.702951
194_175,s2.026669,s-5.166731,s219.355302
194_176,s-5.030792,s-2.985571,s354.416318
194_177,s-3.234119,s-4.386682,s133.163671
194_178,s0.48771,s5.377931,s335.646918
194_179,s-4.833335,s3.638869,s174.304417
194_180,s1.871294,s5.171872,s9.950125
194_181,s5.249742,s-2.581223,s45.519456
194_182,s5.250969,s2.463194,s267.915535
194_183,s2.367673,s5.129973,s316.035574
194_184,s-3.938812,s4.325305,s87.803807
194_185,s-4.617462,s-3.426594,s78.786647
194_186,s4.208863,s4.063,s241.672247
194_187,s-1.203157,s5.571572,s316.354748
194_188,s-5.310677,s-2.453409,s50.19273
194_189,s5.440386,s1.861369,s279.834661
194_190,s4.112455,s-4.368949,s91.362034
194_191,s-1.404333,s-5.730432,s152.395345
194_192,s-5.87654,s1.635934,s145.855223
194_193,s-4.330034,s-4.3673,s35.082742
195_0,s0.0,s0.0,s307.603264
195_1,s-0.089206,s-0.389926,s112.916738
195_2,s0.434579,s-0.413692,s150.435606
195_3,s-0.241381,s0.437876,s97.87894
195_4,s-0.773048,s-0.205904,s136.053154
195_5,s0.762578,s0.241815,s236.514576
195_6,s0.739604,s0.596226,s9.319943
195_7,s0.892413,s-0.451219,s233.821854
195_8,s-0.424917,s1.12225,s234.215676
195_9,s0.430743,s-1.066283,s230.282573
195_10,s-1.061136,s1.263523,s216.811711
195_11,s-1.474961,s-0.272931,s132.59869
195_12,s-1.110301,s0.574222,s47.302592
195_13,s-0.528024,s1.510361,s355.004126
195_14,s1.34704,s0.381423,s346.98452
195_15,s-1.065711,s-1.193424,s47.746345
195_16,s-0.293823,s-0.95586,s141.110316
195_17,s0.260373,s-1.477229,s111.336503
195_18,s-1.617766,s0.324552,s46.181738
195_19,s1.803305,s-0.413027,s28.084786
195_20,s1.654657,s-0.933868,s200.753695
195_21,s0.99557,s1.252534,s339.539763
195_22,s2.034259,s-0.695911,s274.641282
195_23,s-1.077268,s-1.744131,s218.368195
195_24,s1.921138,s0.334258,s220.301632
195_25,s-1.236473,s1.635125,s60.116291
195_26,s0.813169,s-1.827226,s221.877691
195_27,s1.754443,s0.851134,s303.65468
195_28,s1.359272,s-1.600743,s251.992941
195_29,s0.845533,s1.812477,s64.413955
195_30,s-0.310172,s-2.127509,s246.48307
195_31,s-1.697065,s-1.058286,s158.644191
195_32,s-2.044351,s-0.152087,s18.959519
195_33,s-2.377251,s-0.922593,s13.700144
195_34,s-1.843231,s1.457738,s141.937653
195_35,s1.601437,s1.650879,s326.809248
195_36,s-0.749809,s2.279865,s75.930578
195_37,s0.624869,s2.368974,s317.009958
195_38,s0.712813,s-2.344013,s157.085125
195_39,s-1.553841,s-1.894223,s153.128674
195_40,s2.643674,s0.183003,s23.873355
195_41,s-2.288766,s-1.612933,s148.016924
195_42,s0.127831,s2.546794,s101.66233
195_43,s2.490144,s-1.043639,s201.971356
195_44,s-2.163206,s1.777791,s87.706358
195_45,s-0.329148,s-2.730231,s70.905329
195_46,s1.391445,s2.2553,s324.332884
195_47,s3.009949,s0.741761,s48.409645
195_48,s0.816871,s-2.990439,s249.81634
195_49,s-1.312665,s-2.302045,s191.434853
195_50,s2.461656,s-1.884211,s175.279222
195_51,s-1.313092,s2.863265,s258.84264
195_52,s-2.642125,s0.204145,s150.861658
195_53,s-2.489087,s0.909366,s132.940771
195_54,s-2.263482,s-2.332198,s177.372058
195_55,s2.389569,s1.553209,s302.125331
195_56,s-2.073977,s2.436928,s296.465868
195_57,s-0.34751,s2.92946,s312.236604
195_58,s-2.861112,s-1.193331,s141.295545
195_59,s-0.196749,s-3.193946,s121.46699
195_60,s1.437808,s-2.402646,s199.397789
195_61,s-1.242191,s-3.272149,s209.662759
195_62,s2.353862,s2.093283,s30.928398
195_63,s-3.081279,s1.033547,s119.29839
195_64,s2.989932,s-1.14031,s245.650094
195_65,s3.175091,s-0.398497,s195.714966
195_66,s0.369677,s-3.228907,s210.676735
195_67,s2.021075,s-2.608689,s162.610787
195_68,s-1.205818,s3.338938,s69.703887
195_69,s2.905552,s1.340809,s287.353398
195_70,s-3.377468,s-1.093257,s76.224941
195_71,s1.67131,s3.075178,s325.333025
195_72,s-1.989363,s2.940227,s1.875977
195_73,s0.500586,s3.716438,s102.062857
195_74,s2.890883,s-2.145412,s221.842872
195_75,s-2.440729,s2.577856,s55.179259
195_76,s-2.842385,s1.357699,s37.684385
195_77,s1.252396,s3.321747,s359.826139
195_78,s2.664554,s2.638683,s216.964334
195_79,s-3.901782,s0.615304,s162.660975
195_80,s-2.888508,s-2.148609,s124.670641
195_81,s-0.656511,s3.234037,s358.128675
195_82,s3.482822,s0.687349,s153.28537
195_83,s-3.46546,s1.677227,s109.951097
195_84,s3.637641,s-0.676435,s296.490899
195_85,s0.968196,s-3.726271,s265.575886
195_86,s-2.521438,s-3.358921,s241.131048
195_87,s0.864186,s4.059025,s298.965978
195_88,s2.656798,s-2.716877,s208.75038
